Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
3336,0x562b512202c7,R,0x7ffe9a24af64,2,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,72,4,-64,-4,0,0,-12,-4,12,-4,-60,0,-4,0,0,-4,12,0
3339,0x562b512202cd,R,0x7ffe9a24af24,2,-64,-64,-52,-60,-64,-64,4,-60,-76,-64,-52,-64,-64,-60,-60,-60,60,60,64,64,52,64,64,60,4,60,64,64,52,60,64,64
3341,0x562b512202d0,R,0x7ffe9a24af60,2,60,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,4,0,0,4,4,16,0,-52,4
3342,0x562b512202d0,W,0x7ffe9a24af60,2,0,-4,-4,0,8,-4,-4,0,64,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,0,-56,4,4,0,-8,4,4,0,0,4
3344,0x562b512202d3,R,0x7ffe9a24af64,2,4,4,64,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-56,-4,0,0
3345,0x562b512202d3,W,0x7ffe9a24af64,2,0,4,64,0,0,0,12,4,0,0,68,4,-12,0,0,4,0,-4,12,0,-60,-4,0,0,-12,-4,0,0,-4,-4,0,-172
3347,0x562b512202d7,R,0x7ffe9a24af64,2,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-4,-56,0,-4,0,0,-172
3349,0x562b512202da,R,0x7ffe9a24af58,2,-12,-12,-8,-8,52,-8,-24,-12,0,-12,-12,-8,56,-12,-24,-8,24,8,-48,12,12,8,0,12,12,8,-44,8,12,12,12,-168
3352,0x562b512202c3,R,0x7ffe9a24af70,2,24,12,12,16,76,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-16,-12,-184,-24,-192
3354,0x562b512202c7,R,0x7ffe9a24af64,2,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,68,4,-60,-4,0,0,-12,-4,12,-4,-56,0,-4,0,0,-172,12,-180
3357,0x562b512202cd,R,0x7ffe9a24af28,2,-60,-60,-48,-56,-60,-60,4,-56,-72,-60,-48,-60,-60,-56,-56,-56,56,56,60,60,48,60,60,56,4,56,60,60,48,-112,60,-120
3359,0x562b512202d0,R,0x7ffe9a24af60,2,56,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,4,0,0,4,4,16,-168,-48,-176
3360,0x562b512202d0,W,0x7ffe9a24af60,2,0,-4,-4,0,8,-4,-4,0,60,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,0,-52,4,4,0,-8,4,4,-168,0,-176
3362,0x562b512202d3,R,0x7ffe9a24af64,2,4,4,60,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-4,12,0,-52,-172,0,-180
3363,0x562b512202d3,W,0x7ffe9a24af64,2,0,4,60,0,0,0,12,4,0,0,64,4,-12,0,0,4,0,-4,12,0,-56,-4,0,0,-12,-4,0,0,-4,-172,0,-188
3365,0x562b512202d7,R,0x7ffe9a24af64,2,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-4,-52,0,-4,-180,0,-188
3367,0x562b512202da,R,0x7ffe9a24af58,2,-12,-12,-8,-8,48,-8,-24,-12,0,-12,-12,-8,52,-12,-24,-8,24,8,-44,12,12,8,0,12,12,8,-40,-160,12,-168,12,-176
3370,0x562b512202c3,R,0x7ffe9a24af70,2,24,12,12,16,72,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-12,-16,-184,-12,-200,-24,-200
3372,0x562b512202c7,R,0x7ffe9a24af64,2,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,64,4,-56,-4,0,0,-12,-4,12,-4,-52,0,-4,-180,0,-188,12,-188
3375,0x562b512202cd,R,0x7ffe9a24af2c,2,-56,-56,-44,-52,-56,-56,4,-52,-68,-56,-44,-56,-56,-52,-52,-52,52,52,56,56,44,56,56,52,4,-116,56,-124,44,-132,56,-132
3377,0x562b512202d0,R,0x7ffe9a24af60,2,52,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,4,0,-168,4,-176,16,-184,-44,-184
3378,0x562b512202d0,W,0x7ffe9a24af60,2,0,-4,-4,0,8,-4,-4,0,56,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,0,-48,4,4,-168,-8,-176,4,-184,0,-184
3380,0x562b512202d3,R,0x7ffe9a24af64,2,4,4,56,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-4,-4,0,0,-172,12,-180,-48,-188,0,-188
3381,0x562b512202d3,W,0x7ffe9a24af64,2,0,4,56,0,0,0,12,4,0,0,60,4,-12,0,0,4,0,-4,12,0,-52,-4,0,0,-12,-172,0,-180,-4,-188,0,-45987439738708
3383,0x562b512202d7,R,0x7ffe9a24af64,2,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-4,0,0,12,-172,-48,-180,-4,-188,0,-45987439738708
3385,0x562b512202da,R,0x7ffe9a24af58,2,-12,-12,-8,-8,44,-8,-24,-12,0,-12,-12,-8,48,-12,-24,-8,24,8,-40,12,12,8,0,12,12,-160,-36,-176,12,-176,12,3293220608
3388,0x562b512202c3,R,0x7ffe9a24af70,2,24,12,12,16,68,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-16,0,-12,-12,-192,-16,-200,-12,-45987439738720,-24,3293220584
3390,0x562b512202c7,R,0x7ffe9a24af64,2,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,60,4,-52,-4,0,0,-12,-4,12,-172,-48,-180,-4,-188,0,-45987439738708,-4,3293220596
3393,0x562b512202cd,R,0x7ffe9a24af30,2,-52,-52,-40,-48,-52,-52,4,-48,-64,-52,-40,-52,-52,-48,-48,-48,48,48,52,52,40,52,52,-120,4,-136,52,-136,40,-45987439738656,-45987439738728,3293220648
3395,0x562b512202d0,R,0x7ffe9a24af60,2,48,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,0,16,4,4,-176,0,-184,4,-184,0,-45987439738704,24,3293220600
3396,0x562b512202d0,W,0x7ffe9a24af60,2,0,-4,-4,0,8,-4,-4,0,52,-4,-16,0,-4,-4,-4,-4,4,4,-8,0,16,-168,-44,-176,4,-184,-8,-184,-45987439738776,-45987439738704,-749233043448,3293220600
3398,0x562b512202d3,R,0x7ffe9a24af64,2,4,4,52,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,0,0,-172,-4,-180,0,-188,-4,-188,20,-45987439738708,36,3293220596
3399,0x562b512202d3,W,0x7ffe9a24af64,2,0,4,52,0,0,0,12,4,0,0,56,4,-12,0,0,4,0,-4,12,0,-48,-172,0,-180,-12,-188,-45987439738780,-188,-749233043452,-45987439738708,36,3293220588
3401,0x562b512202d7,R,0x7ffe9a24af64,2,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-4,0,0,-4,-172,0,-180,-4,-188,20,-188,-749233043452,3293220596,44,3293220588
3403,0x562b512202da,R,0x7ffe9a24af58,2,-12,-12,-8,-8,40,-8,-24,-12,0,-12,-12,-8,44,-12,-24,-8,24,8,-36,12,12,-160,0,-168,-45987439738768,-176,32,-45987439738696,48,3293220608,56,3293220592
3406,0x562b512202c3,R,0x7ffe9a24af70,2,24,12,12,16,64,12,12,12,24,16,12,16,16,12,12,16,-12,-16,-16,-12,-12,-184,-16,-192,-45987439738792,-200,-749233043464,-45987439738720,24,3293220576,40,3293220568
3408,0x562b512202c7,R,0x7ffe9a24af64,2,-12,0,0,4,4,0,0,4,-12,4,0,0,0,0,56,4,-48,-4,0,0,-12,-172,-4,-188,20,-188,-749233043452,3293220596,44,3293220588,60,3293220580
3411,0x562b512202cd,R,0x7ffe9a24af34,2,-48,-48,-36,-44,-48,-48,4,-44,-60,-48,-36,-48,-48,-44,-44,-44,44,44,48,48,36,-132,-45987439738732,-140,68,-45987439738660,84,3293220644,100,3293220636,116,3293220628
3413,0x562b512202d0,R,0x7ffe9a24af60,2,44,-4,-16,0,-4,-4,0,0,-4,-4,8,0,-4,0,0,-4,4,0,4,-168,0,-176,-45987439738776,-184,-749233043448,-45987439738704,48,3293220600,64,3293220592,72,3293220336
3414,0x562b512202d0,W,0x7ffe9a24af60,2,0,-4,-4,0,8,-4,-4,0,48,-4,-16,0,-4,-4,-4,-4,4,4,-8,-168,0,-184,24,-184,40,-45987439738704,56,3293220600,64,3293220584,80,3293220336
3416,0x562b512202d3,R,0x7ffe9a24af64,2,4,4,48,4,-12,0,0,4,4,0,0,4,12,0,0,4,0,0,-12,-180,-45987439738780,-188,-749233043452,-188,44,-45987439738708,52,3293220588,68,3293220580,84,3293220332
3417,0x562b512202d3,W,0x7ffe9a24af64,2,0,4,48,0,0,0,12,4,0,0,52,4,-12,0,0,4,0,-172,-4,-180,20,-188,36,-188,44,3293220596,60,3293220588,76,3293220580,-45987439738708,3293220332
3419,0x562b512202d7,R,0x7ffe9a24af64,2,0,0,4,0,0,4,-12,4,0,0,4,4,0,0,12,4,-12,-172,-45987439738780,-180,-749233043452,-188,36,-45987439738708,52,3293220596,68,3293220588,84,3293220580,-45987439738732,3293220332
3421,0x562b512202da,R,0x7ffe9a24af58,2,-12,-12,-8,-8,36,-8,-24,-12,0,-12,-12,-8,40,-12,-24,-8,8,-160,32,-168,-749233043440,-176,56,-45987439738696,72,3293220608,88,3293220600,-45987439738696,3293220592,-45987439738704,3293220344
3424,0x562b512202df,R,0x7ffe9a24af60,2,8,-4,-4,0,44,-4,-4,-4,8,0,-4,0,0,-4,-4,0,-45987439738776,-168,24,-184,40,-184,56,-45987439738704,72,3293220600,88,3293220592,-45987439738728,3293220584,-45987439738728,3293220336
3430,0x562b512202f3,W,0x7ffe9a24aeb8,2,-168,-172,-172,-168,-168,-172,-172,-168,-184,-168,-172,-172,-172,-172,-120,-168,-45987439738608,-8,-749233043280,-16,216,-16,232,-45987439738536,248,3293220768,-45987439738536,3293220760,-45987439738544,3293220752,-16,3293220504
3433,0x562b51220084,R,0x562b51222fc8,2,-45987439738776,-45987439738608,-45987439738768,-45987439738776,-45987439738780,-45987439738780,-45987439738732,-45987439738776,-45987439738792,-45987439738780,-45987439738768,-45987439738780,-45987439738780,-45987439738776,-45987439738776,-45987439738776,45987439738800,45987439738600,45987439738816,45987439738592,45987439738832,45987439738592,45987439738848,72,45987439738864,45990732959376,48,45990732959368,48,45990732959360,45987439738600,45990732959112
3437,0x562b51220300,R,0x7ffe9a24af78,2,45987439738800,192,32,20,20,20,24,24,20,20,32,24,20,24,24,20,-749233043472,-200,24,-208,40,-208,56,-45987439738728,-45987439738728,3293220576,-45987439738736,3293220568,-208,3293220560,-192,3293220312
3439,0x562b51220304,R,0x7f50285fb768,2,-749233043472,-749233043280,-749233043448,-749233043452,-749233043452,-749233043448,-749233043452,-749233043448,-749233043404,-749233043452,-749233043464,-749233043448,-749233043452,-749233043452,-749233043452,-749233043452,749233043488,749233043272,749233043504,749233043264,749233043520,749233043264,749233043536,-45238206695256,-45238206695280,752526264048,-45238206695280,752526264040,749233043272,752526264032,749233043280,752526263784
3443,0x562b51220318,R,0x7ffe9a24af88,2,749233043488,208,45987439738816,36,48,40,36,36,40,36,36,40,48,36,36,40,8,-216,24,-224,40,-224,-45987439738744,-45987439738744,-45987439738752,3293220560,-224,3293220552,-208,3293220544,3293220568,3293220296
3445,0x562b51220319,R,0x7ffe9a24af90,2,8,216,24,44,48,48,44,44,48,48,92,48,32,44,44,48,8,-224,24,-232,40,-232,-45987439738776,-45987439738752,-45987439738776,3293220552,-224,3293220544,-216,3293220536,3293220560,3293220280
3447,0x562b5122031b,R,0x7ffe9a24af98,2,8,224,749233043504,52,45987439738832,56,64,52,52,56,100,52,52,52,64,56,8,-232,24,-240,-45987439738760,-240,-45987439738768,-45987439738760,-240,3293220544,-224,3293220536,-224,3293220280,-46551626764224,3293220272
3449,0x562b5122031d,R,0x7ffe9a24afa0,2,8,232,24,60,40,64,64,60,60,64,64,60,60,64,48,64,8,-240,24,-248,-45987439738792,-248,-45987439738792,-45987439738768,-240,3293220536,-232,3293220520,3293220544,3293220272,-46551626764216,3293220264
3451,0x562b5122031f,R,0x7ffe9a24afa8,2,8,240,24,68,749233043520,72,45987439738848,68,80,72,68,68,116,72,56,68,8,-248,-45987439738776,-256,-45987439738784,-256,-256,-45987439738776,-248,3293220520,-240,3293220512,-46551626764240,3293220264,-46551626764224,3293220248
3453,0x562b51220321,R,0x7ffe9a24afb0,2,8,248,24,76,40,80,56,76,80,80,76,76,80,80,76,76,8,-256,-45987439738808,-264,-45987439738808,-264,-264,3293220520,-248,3293220512,3293220528,3293220504,-46551626764248,3293220248,3293220424,3293220240
3455,0x562b51220322,R,0x7ffe9a24afb8,2,8,256,24,84,40,88,749233043536,84,45987439738864,88,96,84,84,88,132,84,-45987439738792,-264,-45987439738800,-272,-45987439738816,-45987439738792,-264,3293220512,-256,3293220504,3293220520,3293220248,-46551626764240,3293220240,3293220416,3293220224
3458,0x562b51220144,R,0x562b51223010,2,-45987439738792,-45987439738536,-45987439738776,-45987439738708,-45987439738760,-45987439738704,-45987439738744,-45987439738708,-45987439738728,-45987439738704,-45987439738704,-45987439738708,-45987439738708,-45987439738704,-45987439738704,-45987439738708,-24,45987439738528,-8,45987439738520,45987439738520,0,45987439738536,45990732959304,45987439738536,45990732959288,-564187025464,45990732959040,-564187025448,45990732959024,45990732959208,45990732959016
3461,0x562b5122014d,W,0x7ffe9a24aeb0,2,45987439738528,-8,-256,-180,-240,-176,-224,-180,749233043272,-176,45987439738600,-180,-168,-176,-180,-180,-45987439738552,-8,-45987439738552,-8,0,-45987439738528,8,3293220768,3293220784,3293220760,-46551626763992,3293220504,3293220680,3293220496,3293220680,3293220480
3463,0x562b5122014e,R,0x562b51222ff8,2,-24,-45987439738552,-45987439738816,-45987439738732,-45987439738800,-45987439738728,-45987439738784,-45987439738732,-45987439738768,-45987439738728,-45987439738752,-45987439738732,-45987439738728,-45987439738728,-45987439738732,-45987439738732,16,45987439738544,45987439738544,45987439738544,45987439738552,45990732959328,45987439738560,45990732959320,45990732959336,45990732959064,-564187025424,45990732959056,45990732959232,45990732959040,45644954265456,45990732959032
3467,0x562b5122015b,R,0x562b51223008,2,16,-45987439738536,-45987439738800,-45987439738544,-45987439738792,-45987439738712,-45987439738776,-45987439738716,-45987439738760,-45987439738712,-45238206695264,-45987439738716,64,-45987439738712,-45987439738704,-45987439738716,-16,45987439738528,45987439738528,8,45987439738544,45990732959312,45987439738544,45990732959296,-564187025456,45990732959048,-564187025440,45990732959032,45990732959216,45990732959024,45990732958948,45990732959016
3469,0x562b51220162,W,0x7ffe9a24aea8,2,45987439738528,-8,45987439738520,-16,-264,-188,-256,-188,-240,-184,-224,-188,-208,-184,-184,-188,-45987439738544,0,8,-45987439738520,16,3293220776,3293220792,3293220768,-46551626763984,3293220512,3293220688,3293220504,-342485473088,3293220496,3293220408,3293220488
3472,0x562b51220064,R,0x562b51222ff8,2,-16,-45987439738544,0,-45987439738560,-45987439738816,-45987439738732,-45987439738800,-45987439738728,-45987439738792,-45987439738728,-45987439738776,-45987439738732,-45238206695280,-45987439738728,48,-45987439738732,45987439738544,45987439738544,45987439738552,45990732959328,45987439738560,45990732959320,45990732959336,45990732959064,-564187025424,45990732959056,45990732959232,45990732959048,45990732958964,45990732959040,45990732959352,45990732959032
3474,0x562b51220167,W,0x7ffe9a24aea8,2,45987439738544,0,45987439738544,-8,45987439738520,-188,-264,-184,-248,-188,-240,-188,-224,-184,-208,-188,0,-45987439738520,16,3293220784,16,3293220768,-46551626763984,3293220520,3293220688,3293220512,-342485473088,3293220504,3293220408,3293220496,3293220808,3293220480
3480,0x562b512200f8,R,0x7ffe9a24aea8,2,45987439738544,0,45987439738528,-8,45987439738520,-16,-272,-184,-256,-188,-240,-184,-232,-184,749233043264,-188,8,-45987439738520,16,3293220776,3293220792,3293220768,-46551626763968,3293220520,3293220688,3293220512,3293220420,3293220504,3293220408,3293220488,3293220808,3293220420
3482,0x562b5122016c,W,0x562b51223010,2,-45987439738520,-45987439738520,8,-45987439738520,24,-45987439738536,-45987439738792,-45987439738708,-45987439738784,-45987439738708,-45987439738768,-45987439738704,-45987439738752,-45987439738708,-45987439738744,-45987439738708,45987439738528,45990732959304,45987439738536,45990732959296,-564187025464,45990732959288,45990732959208,45990732959040,45644954265432,45990732959032,45990732958940,45990732959016,45990732958928,45990732959000,-564187025472,45990732958940
3484,0x562b51220173,R,0x7ffe9a24aeb0,2,8,45987439738528,45987439738552,8,45987439738552,0,45987439738528,-180,-256,-176,-248,-176,-232,-180,-216,-176,8,3293220776,3293220784,3293220768,-46551626763976,3293220760,3293220680,3293220512,-342485473096,3293220496,3293220412,3293220480,3293220800,3293220472,-46551626764000,3293220400
3486,0x562b51220174,R,0x7ffe9a24aeb8,2,8,45987439738536,45987439738560,16,45987439738544,8,45987439738536,0,-256,-168,-240,-172,-232,-172,-216,-168,0,3293220768,-46551626764000,3293220760,3293220672,3293220752,3293220672,3293220496,-342485473104,3293220480,3293220392,3293220472,3293220792,3293220404,3293220416,3293220392
3491,0x562b51220330,R,0x7ffe9a24aeb8,2,0,45987439738536,16,16,45987439738544,16,45987439738560,0,-256,-172,-248,-172,-232,-168,-224,-168,3293220776,3293220768,-46551626763984,3293220760,3293220672,3293220504,3293220672,3293220488,3293220404,3293220480,3293220392,3293220464,-46551626764008,3293220404,3293220384,3293220392
3497,0x55a7f4f730a9,R,0x7fff5e6f3e60,2,3293220776,45990732959312,3293220784,3293220792,45990732959336,3293220792,45990732959336,3293220784,45990732959312,3293220604,3293220528,3293220608,3293220536,3293220608,3293220552,3293220604,-46554919984776,-8,-46554919984760,-24,-104,-280,-345778693880,-288,-372,-304,16,-312,-360,-372,-360,-384
3501,0x55a7f4f730b1,W,0x7fff5e6f3e58,2,-8,45990732959304,3293220768,3293220784,3293220784,3293220784,45990732959312,3293220776,45990732959304,3293220768,3293220512,3293220600,3293220528,3293220596,3293220536,3293220596,-46554919984768,-8,-46554919984752,-264,-96,-272,-345778693872,-288,-376,-296,-46554919984776,-304,-384,-364,-352,-320
3503,0x55a7f4f730b2,W,0x7fff5e6f3e50,2,-16,-8,3293220760,3293220776,3293220768,3293220776,45990732959320,3293220768,45990732959320,3293220760,3293220504,3293220588,3293220512,3293220588,3293220528,3293220592,-46554919984760,-8,-88,-256,-88,-272,-356,-280,32,-288,-344,-296,-376,-368,-344,-344
3508,0x55a7f4f730bf,R,0x55a7f4f75fd8,2,-46554919984776,-46554919984760,-46551626764000,-564187025464,-46551626764000,-46551626763984,-46551626763984,-46551626763992,-564187025456,-46551626764000,-564187025464,-46551626764172,-46551626764248,-46551626764168,-46551626764240,-46551626764168,16,46554919984752,46554919984672,46554919984496,46209141290896,46554919984488,46554919984392,46554919984480,-8,46554919984472,46554919984416,46554919984404,46554919984384,46554919984448,46554919984416,46554919984384
3509,0x55a7f4f730bf,W,0x7fff5e6f3e48,2,46554919984752,-8,3293220752,-16,3293220752,3293220768,3293220760,3293220760,45990732959312,3293220752,45990732959312,3293220580,3293220496,3293220584,3293220512,3293220580,-46554919984736,-248,-80,-256,-348,-264,40,-272,-46554919984760,-288,-336,-360,-368,-336,-336,-336
3513,0x55a7f4f73008,R,0x55a7f4f75fe8,2,16,-46554919984736,-46554919984760,-46554919984752,-46551626763984,-564187025448,-46551626763976,-46551626763968,-46551626763968,-46551626763984,-564187025440,-46551626764156,-564187025448,-46551626764152,-46551626764232,-46551626764156,46554919984656,46554919984488,46209141290880,46554919984480,46554919984376,46554919984472,46554919984776,46554919984456,-24,46554919984388,46554919984400,46554919984432,46554919984368,46554919984368,46554919984400,46554919984416
3518,0x55a7f4f7301a,R,0x7fff5e6f3df8,2,46554919984656,-80,-104,-88,3293220672,45990732959208,3293220680,3293220688,3293220688,3293220680,45990732959232,3293220500,45990732959232,3293220504,3293220416,3293220500,0,-168,-268,-176,-280,-192,120,-208,-46554919984680,-280,-256,-256,-288,-256,-256,-288
3531,0x55a7f4f73138,R,0x7fff5e6f3df8,2,0,-80,46554919984672,-88,3293220672,-96,3293220672,3293220688,3293220688,3293220688,45990732959232,3293220672,45990732959216,3293220504,45990732959208,3293220500,-345778693776,-168,-268,-184,-280,-200,120,-268,-46554919984680,-224,-256,-288,-288,-240,-256,-232
3534,0x55a7f4f7318d,W,0x7fff5e6f3d50,2,-168,-248,46554919984488,-256,-272,-264,3293220504,45990732959040,3293220512,3293220520,45990732959064,3293220512,45990732959048,3293220332,45990732959064,3293220332,-345778693608,-8,-100,-24,-112,-40,288,-112,-46554919984512,-88,-88,-88,-120,-120,-88,-84
3537,0x55a7f4f73191,W,0x7fff5e6f3d48,2,-176,-8,-176,-264,46554919984496,-272,3293220496,45990732959032,3293220504,3293220512,3293220512,3293220504,45990732959040,3293220496,45990732959056,3293220328,-345778693600,-8,-92,-24,-104,-92,296,-48,-46554919984504,-112,-80,-64,-112,-56,-76,-76
3539,0x55a7f4f73193,W,0x7fff5e6f3d40,2,-184,-8,-184,-264,46554919984472,-280,-288,45990732959024,3293220488,3293220504,3293220504,3293220504,45990732959048,3293220488,45990732959048,3293220316,-345778693592,-8,-84,-24,-96,-96,304,-72,-46554919984496,-72,-72,-104,-72,-48,-68,-64
3541,0x55a7f4f73195,W,0x7fff5e6f3d38,2,-192,-8,-192,-24,46554919984464,-280,46554919984480,45990732959016,3293220480,3293220496,3293220488,3293220496,45990732959040,3293220488,45990732959024,3293220308,-345778693584,-8,-76,-76,-88,-32,312,-96,-46554919984488,-48,-96,-96,-64,-60,-60,-52
3543,0x55a7f4f73197,W,0x7fff5e6f3d30,2,-200,-8,-200,-24,46554919984456,-280,46554919984472,-296,-304,3293220488,3293220472,3293220488,3293220488,3293220480,45990732959016,3293220472,-345778693576,-8,-68,-80,-80,-56,320,-56,-56,-40,-88,-32,-56,-48,-56,-44
3545,0x55a7f4f73199,W,0x7fff5e6f3d28,2,-208,-8,-208,-24,46554919984448,-40,46554919984464,-296,-312,45990732959000,3293220464,3293220480,3293220472,3293220472,45990732959024,3293220464,-345778693568,-60,-60,-16,-72,-80,-46554919984472,-48,-48,-80,-80,-44,-44,-40,-48,-36
3548,0x55a7f4f7319e,W,0x7fff5e6f3cec,2,-268,-60,-268,-76,46554919984388,-92,46554919984404,-348,-372,-364,3293220404,3293220420,3293220404,3293220412,3293220420,3293220404,-345778693508,-12,0,12,388,-20,-46554919984412,28,12,36,12,16,12,20,24,24
3550,0x55a7f4f731a1,W,0x7fff5e6f3ce0,2,-280,-12,-280,-80,46554919984376,-96,46554919984392,-112,-384,-368,3293220392,45990732958928,3293220392,3293220408,3293220400,3293220392,-345778693496,56,0,24,400,24,-46554919984400,-8,-8,48,28,28,24,32,36,32
3552,0x55a7f4f731a5,R,0x7faedc6b1768,2,-345778693776,-345778693496,-345778693776,-345778693568,46209141290880,-345778693584,46209141290896,-345778693600,-345778693880,-345778693856,-342485473104,-345778693872,-342485473104,-342485473088,-342485473096,-342485473096,345778693508,345778693552,345778693496,345778693488,345778693896,345778693536,345778693520,345778693488,345778693520,345778693544,345778693520,345778693524,345778693520,345778693532,345778693544,345778693528
3554,0x55a7f4f731ae,W,0x7fff5e6f3d18,2,345778693552,56,-224,44,46554919984432,-24,46554919984448,-40,-328,-56,3293220448,-312,3293220448,45990732958984,3293220456,3293220464,-44,-32,-56,-32,-46554919984456,-16,-64,-64,-28,-8,-32,-24,-20,-20,-8,-20
3559,0x55a7f4f731ba,W,0x7fff5e6f3cf8,2,345778693520,-32,-256,12,46554919984400,-48,46554919984416,-64,-360,-80,3293220416,-336,3293220416,-352,3293220424,3293220432,-12,-32,376,0,0,16,0,-32,4,4,0,8,12,8,12,12
3561,0x55a7f4f731c1,R,0x7fff5e6f3cec,2,345778693508,-12,-268,12,-268,-60,46554919984404,-68,-372,-84,3293220404,-100,3293220404,-356,3293220412,45990732958940,-12,-20,-46554919984412,12,-20,28,12,36,12,16,12,24,36,20,24,20
3564,0x55a7f4f731c7,R,0x7fff5e6f3ce0,2,-12,-24,-280,-56,-280,-12,46554919984376,-80,-384,-88,3293220392,-104,3293220392,-360,3293220400,-376,400,-8,24,24,-8,-8,28,48,24,32,36,36,48,36,-12,32
3567,0x55a7f4f731cf,R,0x7fff5e6f3e70,2,400,376,345778693896,344,120,400,46554919984776,328,46554919984792,312,3293220792,304,3293220792,288,3293220800,32,-46554919984800,-408,-376,-360,-376,-408,-372,-372,-376,-368,-364,-368,-364,-364,-412,-364
3570,0x55a7f4f731d5,W,0x7fff5e6f3cd8,2,-408,-32,-20,-64,-288,-8,46554919984368,-20,46554919984384,-88,-392,-104,3293220384,-112,3293220392,-368,-46554919984392,32,0,48,32,56,32,36,32,44,56,40,44,40,-4,40
3573,0x55a7f4f73094,R,0x55a7f4f75fd0,2,-46554919984800,-46554919984392,-46554919984400,-46554919984456,-46209141290904,-46554919984400,-46554919984680,-46554919984412,-8,-46554919984472,-46554919984784,-46554919984488,-46551626764008,-46554919984504,-46551626764000,-46554919984512,46554919984424,46554919984424,46554919984392,46554919984392,46554919984428,46554919984448,46554919984424,46554919984432,46554919984436,46554919984436,46554919984448,46554919984436,46554919984436,46554919984436,46554919984432,46554919984432
3575,0x55a7f4f731da,W,0x7fff5e6f3cf8,2,46554919984424,32,24,0,12,24,-256,12,46554919984400,-48,-360,-56,3293220416,-72,3293220416,-88,0,16,0,-32,4,4,0,8,12,8,24,8,-36,12,8,12
3577,0x55a7f4f731dd,R,0x7fff5e6f3cf8,2,46554919984424,0,-376,0,12,-32,345778693520,12,-256,-48,46554919984416,-56,3293220416,-64,3293220416,-80,-32,16,0,24,0,4,0,12,12,12,12,8,-36,8,12,12
3581,0x55a7f4f731e7,W,0x7fff5e6f3d08,2,16,16,-360,48,40,-16,345778693536,40,-240,-32,46554919984416,-40,-344,-48,3293220432,-56,-48,-48,-12,8,-16,-8,-16,-8,8,-4,-4,-4,-8,-8,-4,-4
3614,0x55a7f4f73277,R,0x7fff5e6f3cd8,2,-32,-48,46554919984392,0,-8,-32,-20,-8,-288,-20,-288,-88,46554919984384,-96,3293220384,-104,32,0,36,36,32,44,44,40,56,40,-4,44,44,40,44,40
3615,0x55a7f4f73277,W,0x7fff5e6f3cd8,2,0,-48,46554919984392,-32,-408,-32,-20,-64,345778693488,-20,-288,-80,46554919984368,-96,-392,-104,32,56,36,40,32,44,44,44,44,40,40,44,44,44,56,40
3621,0x55a7f4f7328a,W,0x7fff5e6f3d10,2,56,56,24,24,-352,56,48,-8,345778693544,48,-232,-24,46554919984424,-32,46554919984440,-48,-24,-20,-24,-16,-24,-16,0,-12,-60,-16,-16,-16,-12,-12,0,-12
