Timestamp,PC,Type,Address,pattern_type,Delta_with_1_last_read,Delta_with_1_last_write,Delta_with_2_last_read,Delta_with_2_last_write,Delta_with_3_last_read,Delta_with_3_last_write,Delta_with_4_last_read,Delta_with_4_last_write,Delta_with_5_last_read,Delta_with_5_last_write,Delta_with_6_last_read,Delta_with_6_last_write,Delta_with_7_last_read,Delta_with_7_last_write,Delta_with_8_last_read,Delta_with_8_last_write,Delta_with_1_next_read,Delta_with_1_next_write,Delta_with_2_next_read,Delta_with_2_next_write,Delta_with_3_next_read,Delta_with_3_next_write,Delta_with_4_next_read,Delta_with_4_next_write,Delta_with_5_next_read,Delta_with_5_next_write,Delta_with_6_next_read,Delta_with_6_next_write,Delta_with_7_next_read,Delta_with_7_next_write,Delta_with_8_next_read,Delta_with_8_next_write
498,0x5654052ce296,R,0x7ffe2a075160,2,45810171539128,4,4,0,4,4,0,0,-8,8,4,8,8,45810171539128,8,8,-12,0,-4,-40,0,-40,-45810739462568,-240,8,-248,16,-45810739462456,-45810739462456,-3012746376,-45810739462488,-3012746384
499,0x5654052ce296,W,0x7ffe2a075160,2,0,4,-8,0,4,4,12,0,45810171539136,8,4,45810171539124,4,45810171539128,8,8,-12,-4,-4,-40,-12,-40,-45810739462568,-248,-45810739462576,-248,24,-45810739462456,-45810739462504,-3012746376,-45810739462488,-3012746392
501,0x5654052ce29a,R,0x7ffe2a075154,2,-12,-12,45810171539116,-12,-8,-8,-8,-12,-12,-4,-20,45810171539112,-8,-4,-4,-4,8,8,12,-28,0,-228,20,-236,28,-236,-45810739462444,-45810739462444,-45810739462492,-3012746372,-45810739462492,-3012746380
503,0x5654052ce29d,R,0x7ffe2a07515c,2,8,-4,45810171539124,0,-12,0,0,-4,8,4,45810171539132,45810171539120,0,4,4,45810171539124,0,0,4,-36,-45810739462564,-236,-45810739462572,-244,28,-244,-45810739462452,-3012746372,-45810739462484,-3012746380,-244,-3012746388
504,0x5654052ce29d,W,0x7ffe2a07515c,2,0,-4,-4,0,-12,-4,0,-4,0,4,-4,45810171539120,-12,4,0,45810171539124,0,-36,-8,-36,12,-236,20,-244,28,-45810739462452,-45810739462500,-3012746372,-45810739462500,-3012746380,-244,-3012746636
506,0x5654052ce2a0,R,0x7ffe2a07515c,2,0,0,8,0,45810171539124,-4,0,0,0,4,8,45810171539120,45810171539132,4,0,45810171539124,4,-36,-45810739462564,-36,-45810739462572,-236,20,-244,-45810739462452,-45810739462452,-45810739462484,-3012746372,-45810739462500,-3012746388,-236,-3012746636
509,0x5654052ce2a6,R,0x7ffe2a075160,2,4,4,12,0,0,0,-8,4,4,0,4,45810171539124,0,8,-8,45810171539128,-12,-40,8,-40,-45810739462576,-248,24,-248,-45810739462504,-45810739462456,-45810739462488,-3012746384,-248,-3012746392,-232,-3012746640
511,0x5654052ce2aa,R,0x7ffe2a075154,2,-12,-8,-8,-12,-12,-8,45810171539116,-8,-8,-12,-8,-4,0,-4,45810171539124,45810171539116,-45810739462556,-28,20,-228,28,-236,-45810739462444,-236,-45810739462492,-3012746364,-45810739462492,-3012746372,-228,-3012746380,-220,-3012746628
517,0x5654052ce2be,W,0x7ffe2a075138,2,-28,-36,-36,-40,-28,-36,45810171539088,-40,-48,-40,-36,-32,-28,45810171539084,-40,45810171539088,-45810739462528,0,-45810739462536,-200,64,-208,-45810739462416,-45810739462416,-45810739462448,-3012746336,-208,-3012746344,-192,-3012746352,-3012746328,-3012746600
520,0x5654052ce0a4,R,0x5654052d0fb8,2,-45810739462556,-45810739462528,-45810739462568,-45810739462568,-45810739462564,-45810739462564,-45810739462568,-45810739462568,-45810739462576,-45810739462564,-45810739462564,-45810739462560,-45810739462564,-567923444,-45810739462568,-45810739462560,45810739462576,45810739462528,45810739462584,45810739462328,45810739462592,45810739462320,64,112,64,45807726716192,45810739462328,45807726716184,45810739462336,45807726716176,45807726716200,45807726715892
522,0x5654052ce2c3,R,0x7ffe2a075168,2,45810739462576,48,8,12,12,12,20,8,45810171539136,12,12,8,12,45810171539132,20,16,-45810739462584,-48,8,-256,-45810739462464,-256,-45810739462496,-45810739462464,-256,-3012746384,-240,-3012746392,-240,-3012746648,-46280997429648,-3012746684
525,0x5654052ce2ca,W,0x7ffe2a075138,2,-48,0,-28,-36,-36,-40,-36,-40,-40,-36,-48,-40,-36,-32,-36,-32,-45810739462536,-200,64,-208,-45810739462464,-208,-45810739462464,-45810739462416,-200,-3012746336,-192,-3012746352,-3012746328,-3012746600,-46280997429584,-3012746636
528,0x5654052ce094,R,0x5654052d0fb0,2,-45810739462584,-45810739462536,-8,-45810739462572,-45810739462576,-45810739462576,-45810739462572,-45810739462572,-45810739462564,-45810739462572,-567923448,-45810739462576,-45810739462572,-45810739462568,-45810739462572,-567923452,45810739462592,45810739462336,120,45810739462328,88,45810739462328,45810739462328,120,45810739462336,45807726716192,45810739462344,45807726716184,-470257967064,45807726715936,-470257967048,45807726715888
531,0x5654052ce2d4,R,0x7ffe2a075170,2,45810739462592,56,45810739462584,56,28,16,20,20,28,16,16,16,8,24,20,45810171539140,8,-256,-45810739462520,-264,-45810739462520,-264,-264,-3012746392,-248,-3012746400,-3012746384,-3012746408,-46280997429656,-3012746692,-3012746488,-3012746704
533,0x5654052ce2d5,R,0x7ffe2a075178,2,8,64,16,64,36,28,24,28,28,24,24,28,45810171539152,32,28,45810171539148,-45810739462480,-264,-45810739462512,-272,-45810739462528,-45810739462480,-264,-3012746400,-256,-3012746408,-3012746392,-3012746664,-46280997429648,-3012746700,-3012746496,-3012746692
536,0x5654052ce184,R,0x5654052d1028,2,-45810739462480,-45810739462416,120,-45810739462416,112,-45810739462452,-45810739462456,-45810739462456,-45810739462452,-45810739462456,-45810739462444,-45810739462452,-567923328,-45810739462456,-45810739462464,-567923332,-48,45810739462216,-32,45810739462208,45810739462208,0,45810739462224,45807726716080,45810739462224,45807726716064,-470257967184,45807726715816,-470257967168,45807726715768,45807726715984,45807726715788
539,0x5654052ce18d,W,0x7ffe2a075070,2,45810739462216,-200,-256,-200,-248,-236,-228,-240,-236,-236,-236,-236,-240,-240,-248,-232,-45810739462264,-8,-45810739462264,-8,0,-45810739462216,8,-3012746144,-3012746128,-3012746152,-46280997429400,-3012746436,-3012746232,-3012746448,-3012746232,-3012746456
541,0x5654052ce18e,R,0x5654052d0ff8,2,-48,-45810739462264,-45810739462528,-45810739462464,72,-45810739462500,64,-45810739462504,-45810739462504,-45810739462500,-45810739462500,-45810739462504,-45810739462492,-45810739462504,-567923376,-45810739462496,16,45810739462256,45810739462256,45810739462256,45810739462264,45807726716128,45810739462272,45807726716120,45807726716136,45807726715864,-470257967120,45807726715828,45807726716032,45807726715836,45807726715828,45807726715808
545,0x5654052ce19b,R,0x5654052d1008,2,16,-45810739462248,-45810739462512,-45810739462448,-45810739462504,-45810739462484,-45810739462496,-45810739462488,-45810739462476,-45810739462484,-45810739462484,-45810739462488,-45810739462476,-45810739462484,-45810739462488,-45810739462480,-16,45810739462240,45810739462240,32,45810739462256,45807726716112,45810739462256,45807726716096,-470257967152,45807726715848,-470257967136,45807726715800,45807726716016,45807726715820,45807726715800,45807726715792
547,0x5654052ce1a2,W,0x7ffe2a075068,2,45810739462240,-8,45810739462208,-208,-264,-208,45810739462328,-248,45810739462320,-244,-248,-248,-244,-244,-248,-248,-45810739462256,0,8,-45810739462208,16,-3012746136,-3012746120,-3012746144,-46280997429392,-3012746428,-3012746224,-3012746440,-3012746428,-3012746420,-3012746104,-3012746448
550,0x5654052ce084,R,0x5654052d0ff8,2,-16,-45810739462256,0,-45810739462464,-45810739462528,-45810739462464,72,-45810739462500,-45810739462512,-45810739462500,-45810739462492,-45810739462504,-45810739462500,-45810739462500,-45810739462492,-45810739462504,45810739462256,45810739462256,45810739462264,45807726716128,45810739462272,45807726716120,45807726716136,45807726715864,-470257967120,45807726715828,45807726716032,45807726715816,45807726715816,45807726715836,-470257967152,45807726715808
552,0x5654052ce1a7,W,0x7ffe2a075068,2,45810739462256,0,45810739462256,-8,45810739462208,-208,-264,-244,-256,-248,45810739462320,-248,-248,-244,-244,-248,0,-45810739462208,16,-3012746128,16,-3012746144,-46280997429392,-3012746392,-3012746224,-3012746428,-3012746428,-3012746440,-3012746104,-3012746420,-46280997429408,-3012746420
558,0x5654052ce138,R,0x7ffe2a075068,2,45810739462256,0,45810739462240,-8,45810739462208,-208,-272,-244,45810739462328,-248,45810739462320,-244,-236,-244,-244,-248,8,-45810739462208,16,-3012746136,-3012746120,-3012746144,-46280997429376,-3012746392,-3012746224,-3012746428,-3012746440,-3012746440,-3012746104,-3012746448,-46280997429408,-3012746448
560,0x5654052ce1ac,W,0x5654052d1028,2,-45810739462208,-45810739462208,32,-45810739462208,48,-45810739462416,-45810739462480,-45810739462416,-45810739462472,-45810739462456,-45810739462464,-45810739462452,-45810739462444,-45810739462456,-45810739462456,-45810739462456,45810739462216,45807726716080,45810739462224,45807726716072,-470257967184,45807726716064,45807726715984,45807726715816,45807726715780,45807726715780,45807726715768,45807726715788,45807726716104,45807726715788,-470257967208,45807726715760
562,0x5654052ce1b3,R,0x7ffe2a075070,2,8,45810739462216,45810739462264,8,45810739462264,0,45810739462216,-200,-256,-236,45810739462336,-236,45810739462328,-240,-240,-236,8,-3012746136,-3012746128,-3012746144,-46280997429384,-3012746152,-3012746232,-3012746400,-3012746436,-3012746448,-3012746448,-3012746456,-46280997429416,-3012746428,-46280997429424,-3012746408
564,0x5654052ce1b4,R,0x7ffe2a075078,2,8,45810739462224,45810739462272,16,45810739462256,8,45810739462224,-192,-256,-228,45810739462344,-232,-240,-232,-220,-228,0,-3012746144,-46280997429408,-3012746152,-3012746240,-3012746160,-3012746240,-3012746444,-3012746444,-3012746436,-3012746120,-3012746464,-46280997429424,-3012746464,-3012746416,-3012746416
569,0x5654052ce2e4,R,0x7ffe2a075078,2,0,45810739462224,16,16,45810739462256,16,45810739462272,-192,-256,-192,-248,-232,-240,-228,45810739462336,-228,-3012746136,-3012746144,-46280997429392,-3012746152,-3012746240,-3012746408,-3012746240,-3012746456,-3012746456,-3012746436,-3012746120,-3012746436,-46280997429432,-3012746464,-3012746432,-3012746416
575,0x55e6879dc0e9,R,0x7ffd767474e0,4,-3012746136,45807726716088,-3012746128,-3012746120,45807726716136,-3012746120,45807726716136,-3012746128,45807726716088,-3012746328,-3012746384,-3012746364,45807726716208,-3012746364,45807726716200,-3012746368,-46277984683272,-8,-46277984683256,-24,-104,-308,-308,-320,-320,-328,-46277984683288,-300,-280,-328,-296,-280
579,0x55e6879dc0f1,W,0x7ffd767474d8,4,-8,45807726716080,-3012746144,-3012746128,-3012746128,-3012746128,45807726716112,-3012746136,45807726716080,-3012746336,-3012746400,-3012746372,45807726716200,-3012746376,-3012746384,-3012746376,-46277984683264,-8,-46277984683248,-264,-96,-300,-300,-292,24,-320,-46277984683288,-292,-288,-320,-288,-288
581,0x55e6879dc0f2,W,0x7ffd767474d0,4,-16,-8,-3012746152,-3012746136,-3012746144,-3012746136,45807726716120,-3012746144,45807726716120,-3012746344,-3012746408,-3012746344,-3012746400,-3012746384,-3012746392,-3012746380,-46277984683256,-8,-88,-256,-88,-304,-304,-284,-46277984683272,-312,-264,-284,-280,-264,-280,-46277596647984
586,0x55e6879dc0ff,R,0x55e6879defd8,4,-46277984683272,-46277984683256,-46280997429408,-470257967184,-46280997429408,-46280997429392,-46280997429392,-46280997429400,-470257967152,-46280997429600,-470257967184,-46280997429600,-46280997429656,-46280997429636,-470257967064,-46280997429636,16,46277984683248,46277984683168,46277984682964,46277984682964,46277984682952,46277984683288,46277984682972,-24,46277984682944,46277984682992,46277984682944,46277984682976,46277984682976,46277984682976,46277984682976
587,0x55e6879dc0ff,W,0x7ffd767474c8,4,46277984683248,-8,-3012746160,-16,-3012746160,-3012746144,-3012746152,-3012746152,45807726716112,-3012746352,45807726716112,-3012746352,-3012746416,-3012746388,45807726716184,-3012746392,-46277984683232,-248,-80,-284,-296,-296,-46277984683264,-276,-46277984683272,-276,-256,-256,-272,-46277596647976,-272,-46277596647972
591,0x55e6879dc008,R,0x55e6879defe8,4,16,-46277984683232,-46277984683256,-46277984683248,-46280997429392,-470257967168,-46280997429384,-46280997429376,-46280997429376,-46280997429584,-470257967136,-46280997429584,-470257967168,-46280997429620,-46280997429640,-46280997429624,46277984683152,46277984682984,46277984682948,46277984682948,46277984683272,46277984682936,-32,46277984682928,-40,46277984682928,46277984682976,46277984682960,46277984682960,46277984682960,46277984682976,388035260
596,0x55e6879dc01a,R,0x7ffd76747478,4,46277984683152,-80,-104,-88,-3012746240,45807726715984,-3012746232,-3012746224,-3012746224,-3012746232,45807726716032,-3012746432,45807726716032,-3012746468,-3012746496,-3012746472,0,-168,-216,-204,120,-196,-46277984683184,-196,-46277984683192,-176,-176,-46277596647896,-192,-192,-192,-46277596647892
609,0x55e6879dc178,R,0x7ffd76747478,4,0,-80,46277984683168,-88,-3012746240,-96,-3012746240,-3012746224,-3012746224,-3012746224,45807726716032,-3012746432,45807726716016,-3012746468,45807726715984,-3012746472,-204,-168,-216,-216,120,-224,-46277984683184,-224,-46277984683192,-192,-192,-46277596647896,-176,-192,-192,-46277596647892
612,0x55e6879dc1cd,W,0x7ffd767473d0,4,-168,-248,46277984682984,-256,-272,-264,-3012746408,45807726715816,-3012746400,-3012746392,45807726715864,-3012746400,45807726715848,-3012746600,45807726715864,-3012746640,-36,-36,-48,-28,288,-28,-46277984683016,-8,-8,-24,-24,-46277596647728,-24,-24,-24,-24
616,0x55e6879dc1d5,W,0x7ffd767473ac,4,-204,-36,-204,-292,46277984682964,-300,-3012746444,45807726715780,-3012746436,-3012746428,-3012746428,-3012746436,45807726715812,-3012746636,45807726715828,-3012746672,0,-12,-12,-20,324,-20,-46277984682988,28,12,12,28,-46277596647692,12,-46277596647688,12,12
618,0x55e6879dc1d8,W,0x7ffd767473a0,4,-216,-12,-216,-296,46277984682936,-312,-320,45807726715768,-3012746456,-3012746440,-3012746440,-3012746440,45807726715816,-3012746648,45807726715816,-3012746648,12,20,0,20,-46277984682968,-8,40,40,24,24,40,24,24,-46277596647676,24,-46277596647672
620,0x55e6879dc1dc,W,0x7ffd767473b4,4,-196,20,-196,-28,46277984682956,-284,46277984682972,45807726715788,-3012746436,-3012746420,-3012746428,-3012746420,45807726715836,-3012746428,45807726715820,-3012746628,-8,-28,316,0,-46277984682996,-28,4,20,4,-46277596647700,4,4,4,4,4,4
622,0x55e6879dc1e3,R,0x7ffd767473ac,4,-204,-8,-204,0,46277984682948,-284,46277984682964,-300,-308,-3012746428,-3012746444,-3012746428,-3012746428,-3012746436,45807726715812,-3012746636,-12,-20,-46277984682980,8,28,-20,12,12,28,-46277596647692,12,-46277596647688,12,-46277596647684,12,12
625,0x55e6879dc1e9,R,0x7ffd767473a0,4,-12,-20,-216,0,46277984682936,-48,46277984682952,-304,-320,45807726715768,-3012746456,-3012746440,-3012746448,-3012746448,45807726715816,-3012746648,336,-8,-46277984682976,20,40,40,24,24,40,24,24,24,24,-46277596647672,24,-46277596647668
628,0x55e6879dc1f1,R,0x7ffd767474f0,4,336,316,120,336,46277984683272,324,46277984683288,40,16,24,-3012746120,-3012746104,-3012746120,-3012746112,-3012746104,-3012746312,-46277984683304,-344,-46277984683312,-344,-312,-296,-312,-46277596648016,-296,-46277596648012,-312,-312,-312,-312,-296,-46277596648004
631,0x55e6879dc1f7,W,0x7ffd76747398,4,-344,-28,-20,-8,-224,-20,46277984682944,-56,-328,-312,-3012746464,45807726715760,-3012746464,-3012746448,-3012746456,-3012746656,-46277984682960,28,48,0,32,32,32,32,32,-46277596647668,32,-46277596647664,32,32,48,32
634,0x55e6879dc0c4,R,0x55e6879defc8,4,-46277984683304,-46277984682960,-46277984682968,-46277984682968,-46277984683184,-46277984682980,-32,-46277984683016,-46277984683288,-46277984683264,-46280997429424,-46277984683280,-46280997429424,-46280997429408,-46280997429416,-46280997429416,-8,46277984682988,46277984683008,46277984683008,46277984682992,388035288,46277984683008,46277984682992,46277984682992,46277984682992,46277984682992,388035296,46277984682992,388035300,46277984682992,46277984682992
636,0x55e6879dc1fc,W,0x7ffd767473b4,4,46277984682988,28,20,0,8,8,-196,-28,46277984682972,-276,-3012746436,-284,-3012746436,45807726715788,-3012746428,-3012746420,-46277984682996,-28,20,4,4,-46277596647700,20,-46277596647696,4,4,4,4,20,-46277596647688,4,4
639,0x55e6879dc204,W,0x7ffd76747398,4,46277984682960,-28,-344,-28,-20,-8,-224,-56,46277984682928,-304,-328,-312,-3012746464,-320,-3012746456,-3012746448,-46277984682968,48,32,32,32,32,32,-46277596647668,32,-46277596647664,32,32,32,-46277596647660,32,32
642,0x55e6879dc0b4,R,0x55e6879defc0,4,-8,-46277984682968,-46277984683312,-46277984682968,-46277984682976,-46277984682976,-46277984683192,-46277984682988,-46277984683192,-46277984683272,-24,-46277984683280,-46280997429432,-46277984683288,-46280997429424,-470257967208,46277984683016,46277984683016,46277984683000,388035296,46277984683016,46277984683000,46277984683000,46277984683000,46277984683000,388035304,46277984683016,46277984683000,46277984683000,388035308,46277984683000,46277984683000
644,0x55e6879dc209,W,0x7ffd767473c8,4,46277984683016,48,-296,20,40,20,28,28,-176,-8,46277984682976,-264,-280,-272,-3012746416,45807726715808,0,-16,-16,-46277596647720,0,-46277596647716,-16,-16,-16,-46277596647712,-16,-16,-16,-46277596647708,-16,-8
646,0x55e6879dc20d,R,0x7ffd767473c8,4,46277984683016,0,46277984683008,20,40,48,28,40,-176,-8,46277984682976,-256,46277984682992,-272,-3012746416,45807726715808,-16,-16,-16,-16,-16,-46277596647716,-16,-16,0,-46277596647712,-16,-16,-16,-16,0,-8
649,0x55e6879dc241,W,0x7ffd767473b8,4,-16,-16,46277984682992,32,-312,32,12,4,-192,12,-192,-272,46277984682976,-280,-296,45807726715792,0,-46277596647704,16,0,0,-46277596647700,0,0,0,-46277596647696,0,-46277596647692,0,0,16,4
652,0x55e6879dc267,R,0x7ffd767473b8,4,-16,0,46277984683000,32,-312,4,24,4,-192,24,-192,-24,46277984682960,-280,-296,-288,0,-46277596647704,0,0,0,-46277596647700,16,0,0,0,0,-46277596647692,0,8,0,4
655,0x55e6879dc24a,R,0x7ffd767473b8,4,0,0,46277984683000,-16,46277984682992,4,24,32,12,24,-192,12,46277984682960,-272,46277984682976,-288,16,-46277596647704,0,0,0,-46277596647700,16,-46277596647696,0,0,0,0,16,8,0,4
659,0x55e6879dc257,R,0x7ffd767473c8,4,16,16,0,0,46277984683008,48,-296,48,28,20,-176,28,46277984682976,-8,46277984682992,-264,-16,-46277596647720,-16,-16,-16,-16,-16,-46277596647712,-16,-46277596647708,-16,-16,-16,-8,-16,-12
662,0x55e6879dc25e,R,0x7ffd767473b8,4,-16,0,0,-16,46277984683000,32,-312,4,24,4,-192,24,-192,-24,46277984682976,-272,0,-46277596647704,0,-46277596647700,16,0,0,0,0,-46277596647692,16,0,0,8,0,4
664,0x55e6879dc261,W,0x55e69ebee2a0,4,-46277596647704,-46277596647704,-46277596647704,-46277596647720,-46277596647720,-46277596647672,388035288,-46277596647700,-46277596647680,-46277596647672,-46277596647692,-46277596647680,-46277596647896,-46277596647692,388035256,-46277596647976,46277596647704,46277596647704,46277596647704,4,46277596647720,8,46277596647704,46277596647704,46277596647704,12,46277596647704,46277596647704,46277596647704,46277596647712,46277596647704,46277596647712
666,0x55e6879dc263,R,0x7ffd767473b8,4,0,46277596647704,-16,-16,0,32,46277984683000,4,-312,32,12,4,-192,12,46277984682960,-24,0,0,0,0,0,-46277596647696,0,0,16,-46277596647692,0,0,0,4,16,8
667,0x55e6879dc263,W,0x7ffd767473b8,4,0,46277596647704,-16,0,0,32,-16,4,46277984682992,32,24,4,-192,24,-192,-24,0,-46277596647700,16,0,0,-46277596647696,0,0,0,-46277596647692,0,8,0,4,16,4
669,0x55e6879dc267,R,0x7ffd767473b8,4,0,0,0,0,0,-16,0,4,46277984683000,32,-312,4,12,24,-192,12,0,-46277596647700,0,0,0,-46277596647696,16,0,0,0,0,8,0,8,0,4
672,0x55e6879dc24a,R,0x7ffd767473b8,4,0,0,0,46277596647704,-16,-16,0,32,-16,32,46277984682992,4,24,24,-192,12,16,-46277596647700,0,0,0,-46277596647696,16,-46277596647692,0,0,0,4,16,8,0,4
676,0x55e6879dc257,R,0x7ffd767473c8,4,16,16,16,46277596647720,0,16,16,48,0,20,46277984683016,20,-296,40,28,28,-16,-46277596647716,-16,-16,-16,-16,-16,-46277596647708,-16,-8,-16,-12,-16,-8,-16,-12
679,0x55e6879dc25e,R,0x7ffd767473b8,4,-16,0,0,46277596647704,0,0,0,-16,0,4,46277984683000,32,46277984682992,24,24,12,0,-46277596647700,0,-46277596647696,16,0,0,0,0,8,16,4,0,8,4,4
681,0x55e6879dc261,W,0x55e69ebee2a4,4,-46277596647700,-46277596647700,-46277596647700,4,-46277596647700,-46277596647700,-46277596647716,-46277596647716,-46277596647700,-46277596647668,-46277596647716,-46277596647668,388035292,-46277596647696,-46277596648012,-46277596647688,46277596647700,46277596647700,46277596647700,4,46277596647716,8,46277596647700,46277596647700,46277596647700,46277596647708,46277596647700,46277596647704,46277596647700,46277596647708,46277596647704,46277596647668
683,0x55e6879dc263,R,0x7ffd767473b8,4,0,46277596647700,-16,46277596647704,0,0,0,-16,0,32,-16,4,46277984683000,4,-312,24,0,0,0,0,0,-46277596647692,0,0,16,8,0,4,0,4,4,-32
684,0x55e6879dc263,W,0x7ffd767473b8,4,0,46277596647700,-16,0,0,0,0,-16,-16,32,0,4,46277984683000,32,46277984682992,24,0,-46277596647696,16,0,0,-46277596647692,0,0,0,8,0,8,4,4,4,-32
686,0x55e6879dc267,R,0x7ffd767473b8,4,0,0,0,0,0,46277596647704,0,-16,0,32,0,4,-16,32,46277984682992,4,0,-46277596647696,0,0,0,-46277596647692,16,0,0,4,0,8,4,-32,16,-32
689,0x55e6879dc24a,R,0x7ffd767473b8,4,0,0,0,46277596647700,-16,46277596647704,0,0,0,32,-16,4,0,32,46277984683000,4,16,-46277596647696,0,0,0,-46277596647692,16,8,0,4,0,4,4,-32,-46277596647704,-32
693,0x55e6879dc257,R,0x7ffd767473c8,4,16,16,16,46277596647716,0,16,16,16,16,0,16,20,16,48,0,20,-16,-46277596647712,-16,-16,-16,-16,-16,-8,-16,-8,-12,-12,0,-48,-8,-48
696,0x55e6879dc25e,R,0x7ffd767473b8,4,-16,0,0,46277596647700,0,0,0,46277596647704,0,-16,0,32,-16,32,0,4,0,-46277596647696,0,-46277596647692,16,0,0,4,0,8,4,4,-46277596647704,-32,-4,-32
698,0x55e6879dc261,W,0x55e69ebee2a8,4,-46277596647696,-46277596647696,-46277596647696,4,-46277596647696,-46277596647696,-46277596647712,8,-46277596647696,-46277596647696,-46277596647696,-46277596647664,-46277596647712,-46277596647692,-46277596647696,-46277596647692,46277596647696,46277596647696,46277596647696,4,46277596647712,46277596647704,46277596647696,46277596647700,46277596647700,46277596647704,46277596647712,46277596647700,46277596647704,46277596647664,46277596647692,46277596647464
700,0x55e6879dc263,R,0x7ffd767473b8,4,0,46277596647696,-16,46277596647700,0,0,0,46277596647704,0,0,0,-16,0,4,0,32,0,0,0,0,0,8,0,4,4,8,-46277596647704,4,8,-32,4,-232
701,0x55e6879dc263,W,0x7ffd767473b8,4,0,46277596647696,-16,0,0,0,0,46277596647704,-16,0,0,-16,0,32,-16,32,0,-46277596647692,16,0,0,8,4,4,16,8,-46277596647704,-32,-4,-32,4,-240
703,0x55e6879dc267,R,0x7ffd767473b8,4,0,0,0,0,0,46277596647700,0,46277596647704,0,0,0,-16,0,32,-16,4,0,-46277596647692,0,0,0,8,4,4,16,4,8,-32,-4,-232,4,-240
706,0x55e6879dc24a,R,0x7ffd767473b8,4,0,0,0,46277596647696,-16,46277596647700,0,0,0,0,-16,-16,0,32,0,4,16,-46277596647692,0,0,4,8,4,8,-46277596647704,4,8,-32,4,-232,4,-240
710,0x55e6879dc257,R,0x7ffd767473c8,4,16,16,16,46277596647712,0,16,16,16,16,46277596647720,16,0,16,48,16,20,-16,-46277596647708,-16,-16,-12,-12,0,-8,-46277596647720,-48,-20,-48,-12,-256,-12,-46277984682912
713,0x55e6879dc25e,R,0x7ffd767473b8,4,-16,0,0,46277596647696,0,0,0,46277596647700,0,46277596647704,0,0,-16,32,0,4,0,-46277596647692,0,8,4,4,16,4,8,-32,-4,-232,4,-240,8,-46277984682896
715,0x55e6879dc261,W,0x55e69ebee2ac,4,-46277596647692,-46277596647692,-46277596647692,4,-46277596647692,-46277596647692,-46277596647708,8,-46277596647692,-46277596647692,-46277596647692,-46277596647692,-46277596647708,-46277596647708,-46277596647692,-46277596647688,46277596647692,46277596647692,46277596647696,46277596647700,46277596647696,46277596647700,-12,46277596647696,46277596647700,46277596647660,46277596647688,46277596647452,46277596647696,46277596647452,46277596647688,-388035204
717,0x55e6879dc263,R,0x7ffd767473b8,4,0,46277596647692,-16,46277596647696,0,0,0,46277596647700,0,0,0,46277596647704,0,-16,0,32,0,0,4,4,16,8,-46277596647704,-32,8,-232,4,-240,8,-240,-46277984683008,-46277984682896
718,0x55e6879dc263,W,0x7ffd767473b8,4,0,46277596647692,-16,0,0,0,0,46277596647700,-16,0,0,46277596647704,0,0,-16,32,0,8,4,4,16,4,-46277596647704,-32,-4,-232,4,-240,-4,-240,16,-46277984682896
720,0x55e6879dc267,R,0x7ffd767473b8,4,0,0,0,0,0,46277596647696,0,46277596647700,0,0,0,46277596647704,0,0,-16,-16,4,8,4,8,16,-32,8,-32,4,-232,8,-240,-46277984683008,-240,-46277984683016,-46277984682896
723,0x55e6879dc26d,W,0x7ffd767473c0,4,8,8,8,46277596647700,-8,46277596647704,8,8,8,8,-8,46277596647712,8,8,8,-8,-4,-4,-4,-4,-46277596647712,-40,-12,-40,-4,-240,-12,-248,8,-248,-46277984683024,8554920888
725,0x55e6879dc275,W,0x7ffd767473bc,4,4,-4,4,46277596647696,-12,4,4,4,4,46277596647704,4,46277596647708,4,4,4,-12,0,4,12,0,4,-36,0,-36,4,-236,-46277984683012,-244,12,-46277984682900,20,8554920892
728,0x55e6879dc2a0,R,0x7ffd767473bc,4,4,0,4,4,4,4,4,46277596647700,4,46277596647704,4,4,-12,4,4,-12,0,4,-46277596647708,0,-8,-36,0,-36,-8,-236,-46277984683012,-244,-46277984683020,-46277984682900,28,8554920892
731,0x55e6879dc27e,R,0x7ffd767473bc,4,0,0,4,-4,4,46277596647696,-12,46277596647700,4,4,4,4,-12,46277596647708,4,-12,12,4,4,0,0,-36,4,-36,-8,-244,12,-244,20,-46277984682900,28,8554920884
735,0x55e6879dc28b,R,0x7ffd767473c8,4,12,12,16,8,16,16,0,16,16,16,16,46277596647716,16,46277596647720,16,16,-46277596647720,-8,-20,-12,-12,-48,-8,-248,-46277984683024,-256,-46277984683032,-256,8,8554920880,-46277984682912,8554920872
738,0x55e6879dc292,R,0x55e69ebee2a0,4,-46277596647720,-46277596647708,-46277596647708,-46277596647712,-46277596647704,-46277596647704,-46277596647720,-12,-46277596647704,-8,-46277596647704,-4,-46277596647704,-46277596647704,-46277596647720,-46277596647704,46277596647712,46277596647712,46277596647708,46277596647708,46277596647708,46277596647672,46277596647700,46277596647472,46277596647720,46277596647464,-388035312,-388035192,46277596647736,46286151568600,-388035240,46286151568592
741,0x55e6879dc296,R,0x7ffd767473c0,4,46277596647712,4,4,0,8,8,8,46277596647700,8,8,8,8,8,8,-8,46277596647712,-12,0,-4,-40,0,-40,-46277984683016,-240,8,-248,16,-46277984682904,-46277984682904,8554920888,-46277984682936,8554920880
